id,target
9477,0
9478,0
9479,0
9483,0
9487,0
9494,0
9497,0
9498,0
9506,1
9512,0
9514,1
9515,0
9516,0
9517,0
9518,0
9521,0
9523,0
9527,1
9528,0
9530,0
9532,0
9534,0
9535,0
9536,1
9543,0
9544,0
9545,0
9546,0
9549,0
9558,0
9560,0
9561,0
9570,0
9573,0
9578,0
9584,0
9587,0
9588,0
9599,0
9601,0
9604,0
9614,0
9615,0
9621,0
9622,0
9623,1
9624,0
9626,1
9628,0
9630,0
9631,0
9633,1
9635,0
9637,1
9641,0
9647,0
9648,0
9649,0
9658,0
9662,0
9668,1
9671,0
9676,1
9677,1
9679,0
9682,0
9685,0
9689,0
9692,1
9693,0
9694,0
9696,1
9700,1
9711,0
9713,1
9720,0
9721,1
9725,0
9726,0
9727,0
9735,0
9740,0
9742,0
9743,0
9747,0
9748,0
9751,0
9758,0
9767,1
9768,0
9773,0
9777,0
9781,0
9784,0
9786,0
9789,0
9792,1
9793,0
9798,0
9799,0
9802,0
9803,0
9804,0
9805,1
9807,0
9809,0
9811,0
9814,0
9817,0
9821,0
9824,0
9825,0
9827,0
9839,0
9840,0
9843,0
9844,0
9845,0
9847,0
9848,0
9851,0
9852,0
9855,0
9856,0
9863,1
9867,0
9871,0
9876,0
9879,0
9882,0
9891,1
9892,0
9893,0
9895,0
9899,0
9900,0
9902,0
9903,0
9904,1
9908,0
9913,0
9914,1
9917,1
9922,0
9924,0
9926,0
9927,0
9928,0
9929,0
9936,0
9939,0
9947,0
9951,0
9954,1
9956,1
9957,0
9959,1
9962,1
9964,1
9966,0
9968,1
9969,0
9970,0
9975,1
9977,1
9981,1
9993,0
9996,1
9997,1
9999,1
10002,0
10007,0
10015,0
10019,0
10022,0
10024,0
10026,1
10033,0
10043,0
10046,1
10051,0
10053,0
10062,0
10063,0
10065,0
10068,0
10078,0
10086,0
10094,0
10095,0
10096,1
10097,0
10103,0
10104,0
10108,1
10122,0
10123,0
10128,0
10131,0
10133,0
10134,0
10135,0
10145,0
10148,0
10154,0
10155,0
10158,0
10160,0
10161,0
10162,0
10165,1
10166,0
10167,0
10170,0
10178,0
10180,0
10181,0
10185,0
10188,1
10190,0
10196,0
10200,1
10205,0
10211,0
10216,1
10219,1
10221,0
10225,0
10227,0
10228,0
10230,1
10232,0
10233,0
10235,0
10238,0
10240,0
10242,0
10248,1
10254,0
10257,0
10261,0
10262,0
10266,0
10267,0
10271,0
10277,0
10279,0
10281,0
10282,0
10285,0
10292,0
10298,0
10300,0
10309,0
10311,0
10312,1
10319,0
10324,1
10326,0
10328,1
10343,0
10346,1
10347,0
10353,0
10354,0
10356,1
10357,0
10362,0
10363,0
10370,0
10373,1
10386,0
10388,1
10389,1
10391,0
10397,0
10400,0
10403,0
10404,1
10408,0
10417,1
10425,0
10435,1
10437,0
10438,0
10440,1
10442,1
10447,0
10452,1
10453,0
10454,0
10459,1
10460,0
10463,0
10465,0
10469,0
10474,0
10475,0
10476,1
10477,0
10480,0
10491,0
10493,0
10494,0
10495,0
10497,0
10501,0
10504,0
10507,0
10509,0
10510,0
10512,0
10514,0
10526,0
10528,0
10530,0
10531,0
10532,0
10538,0
10539,1
10542,0
10547,1
10549,0
10556,0
10569,0
10572,0
10577,1
10579,1
10586,1
10594,0
10595,0
10597,0
10602,0
10604,0
10614,0
10617,0
10618,0
10619,0
10624,0
10633,0
10634,0
10635,0
10638,1
10639,0
10642,0
10643,0
10645,0
10646,0
10649,0
10652,0
10653,0
10654,0
10661,0
10664,0
10668,1
10670,0
10674,0
10683,0
10694,0
10697,0
10699,0
10701,0
10703,1
10713,1
10714,0
10716,0
10717,1
10719,0
10725,0
10728,0
10734,1
10738,0
10740,0
10742,0
10756,0
10757,0
10758,0
10761,0
10762,0
10773,0
10778,0
10781,0
10791,1
10792,0
10796,0
10797,0
10801,0
10804,0
10806,1
10807,0
10816,0
10820,0
10828,0
10836,1
10838,0
10845,1
10856,0
10857,0
10858,0
10861,1
10865,0
10868,0
10874,0
10875,0
