id,target
9477,1
9478,1
9479,0
9483,0
9487,1
9494,1
9497,0
9498,1
9506,0
9512,1
9514,1
9515,0
9516,1
9517,1
9518,0
9521,1
9523,1
9527,1
9528,1
9530,1
9532,1
9534,1
9535,0
9536,1
9543,1
9544,1
9545,1
9546,1
9549,0
9558,0
9560,1
9561,0
9570,0
9573,0
9578,1
9584,0
9587,0
9588,0
9599,0
9601,1
9604,1
9614,0
9615,0
9621,0
9622,0
9623,0
9624,1
9626,0
9628,0
9630,0
9631,0
9633,0
9635,0
9637,0
9641,0
9647,0
9648,0
9649,0
9658,1
9662,0
9668,0
9671,0
9676,0
9677,0
9679,1
9682,0
9685,0
9689,0
9692,0
9693,1
9694,1
9696,0
9700,1
9711,1
9713,1
9720,0
9721,1
9725,1
9726,0
9727,1
9735,1
9740,1
9742,1
9743,1
9747,1
9748,1
9751,1
9758,1
9767,0
9768,1
9773,1
9777,0
9781,1
9784,1
9786,0
9789,0
9792,0
9793,1
9798,0
9799,0
9802,1
9803,0
9804,1
9805,1
9807,1
9809,1
9811,0
9814,0
9817,0
9821,1
9824,1
9825,0
9827,0
9839,0
9840,1
9843,1
9844,0
9845,1
9847,1
9848,1
9851,1
9852,0
9855,0
9856,0
9863,1
9867,0
9871,0
9876,1
9879,1
9882,1
9891,1
9892,1
9893,1
9895,1
9899,1
9900,1
9902,1
9903,1
9904,1
9908,1
9913,1
9914,1
9917,1
9922,1
9924,0
9926,1
9927,1
9928,1
9929,0
9936,0
9939,1
9947,0
9951,1
9954,0
9956,1
9957,0
9959,0
9962,1
9964,0
9966,1
9968,0
9969,1
9970,1
9975,1
9977,0
9981,0
9993,1
9996,1
9997,1
9999,1
10002,0
10007,0
10015,0
10019,0
10022,0
10024,1
10026,1
10033,1
10043,1
10046,1
10051,0
10053,0
10062,1
10063,0
10065,0
10068,0
10078,1
10086,1
10094,0
10095,0
10096,0
10097,1
10103,0
10104,0
10108,0
10122,0
10123,0
10128,1
10131,0
10133,0
10134,0
10135,1
10145,1
10148,0
10154,1
10155,0
10158,0
10160,0
10161,1
10162,0
10165,0
10166,1
10167,0
10170,0
10178,1
10180,0
10181,1
10185,0
10188,0
10190,1
10196,0
10200,1
10205,1
10211,0
10216,0
10219,0
10221,1
10225,1
10227,0
10228,0
10230,0
10232,0
10233,0
10235,0
10238,0
10240,0
10242,0
10248,0
10254,1
10257,0
10261,0
10262,1
10266,0
10267,0
10271,0
10277,1
10279,0
10281,1
10282,1
10285,1
10292,0
10298,1
10300,1
10309,0
10311,0
10312,1
10319,1
10324,0
10326,0
10328,1
10343,1
10346,1
10347,0
10353,0
10354,0
10356,1
10357,0
10362,0
10363,0
10370,1
10373,1
10386,0
10388,0
10389,1
10391,1
10397,1
10400,1
10403,0
10404,0
10408,1
10417,0
10425,0
10435,0
10437,1
10438,1
10440,0
10442,0
10447,0
10452,1
10453,1
10454,1
10459,1
10460,0
10463,1
10465,1
10469,1
10474,0
10475,1
10476,1
10477,1
10480,1
10491,0
10493,0
10494,0
10495,1
10497,0
10501,0
10504,1
10507,0
10509,1
10510,0
10512,0
10514,1
10526,0
10528,0
10530,0
10531,1
10532,0
10538,0
10539,0
10542,0
10547,0
10549,0
10556,0
10569,0
10572,1
10577,0
10579,1
10586,1
10594,1
10595,1
10597,1
10602,1
10604,1
10614,0
10617,0
10618,1
10619,1
10624,1
10633,1
10634,1
10635,0
10638,1
10639,0
10642,1
10643,0
10645,1
10646,0
10649,0
10652,1
10653,1
10654,0
10661,1
10664,1
10668,0
10670,0
10674,1
10683,1
10694,1
10697,1
10699,1
10701,0
10703,0
10713,0
10714,1
10716,0
10717,1
10719,0
10725,0
10728,0
10734,1
10738,0
10740,0
10742,0
10756,0
10757,0
10758,0
10761,0
10762,0
10773,0
10778,0
10781,0
10791,1
10792,1
10796,1
10797,1
10801,1
10804,1
10806,1
10807,1
10816,1
10820,1
10828,0
10836,1
10838,0
10845,0
10856,1
10857,1
10858,1
10861,0
10865,1
10868,0
10874,0
10875,0
